label,SiO2,TiO2,Al2O3,Cr2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Total
Cpx-1.1,51.1986,0.355,2.81428038762996,0,11.4733,0.228,12.0598,21.7886,0.4329,0,0,100.35048038763
Cpx-1.2,51.1419,0.3754,2.82622390409239,0,11.3137,0.2201,12.1633,21.7447,0.3835,0,0,100.168823904092
Cpx-1.3,50.4611,0.5771,4.04282928186358,0,11.544,0.181,11.7013,21.1444,0.5234,0,0,100.175129281864
Cpx-1.4,50.5761,0.5594,3.40910833999384,0,11.5176,0.2201,11.8832,21.5554,0.4667,0,0,100.187608339994
Cpx-1.5,51.2321,0.391,2.37686185736066,0,11.4892,0.2249,12.2895,22.1987,0.411,0,0,100.613261857361
Cpx-1.6,51.065,0.3782,2.72883830832181,0,11.4825,0.2167,12.2658,21.7454,0.3659,0,0,100.248338308322
Cpx-1.7,51.5772,0.3115,2.19076757948879,0.0423,11.2548,0.2246,12.3981,21.8127,0.3893,0,0,100.201267579489
Cpx-1.8,51.8376,0.2274,1.75355321189406,0.0482,11.0891,0.2093,12.6503,21.9138,0.3048,0,0,100.034053211894
Cpx-1.9,51.7659,0.3169,2.04193298972622,0.0452,11.337,0.2195,12.7632,21.4826,0.4193,0.0504,0,100.441932989726
Cpx-1.10,52.1756,0.171,1.4331198941542,0,11.0114,0.2206,12.8179,22.0876,0.3532,0,0,100.270419894154
Cpx-1.11,52.2528,0.2428,1.83664742044464,0.0436,11.1926,0.2226,12.6219,22.0446,0.354,0,0,100.811547420445
Cpx-1.12,52.0568,0.1839,1.58716063211834,0,11.0405,0.2493,12.6769,22.1199,0.3034,0,0,100.217860632118
Cpx-2.1,51.6805,0.2022,2.17586370424508,0.0577,10.9914,0.248,12.6208,21.7168,0.525,0,0,100.218263704245
Cpx-2.2,51.8168,0.2803,2.25977456349394,0.0418,11.3041,0.2216,12.5237,21.7771,0.3971,0,0,100.622274563494
Cpx-2.3,51.3712,0.3813,2.56989766616795,0.0629,11.2683,0.2276,12.2627,21.881,0.4127,0,0,100.437597666168
Cpx-2.4,52.3283,0.175,1.80030646437092,0.0643,10.7185,0.2219,12.8572,21.849,0.4159,0,0,100.430406464371
Cpx-2.5,51.1401,0.4035,2.82704055479067,0.0317,10.9876,0.2454,12.2356,21.9522,0.4464,0,0,100.269540554791
Cpx-2.6,52.1759,0.1576,1.64840943448977,0,10.9339,0.2365,12.6071,21.9128,0.4251,0,0,100.09730943449
Cpx-2.7,50.6166,0.4699,2.95658177180625,0,11.235,0.2102,11.9894,21.7253,0.4032,0,0,99.6061817718062
Cpx-2.8,51.9024,0.2542,1.66433412310635,0.0345,11.1679,0.2401,12.8391,21.7806,0.3745,0,0,100.257634123106
