LABEL,Pos,SiO2,TiO2,Al2O3,Cr2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Total
Pl-1.1,Pl-2,57.2925,0,26.9982679226521,,0.1921,0,0,8.9488,6.7171,0.1078,0,100.256567922652
Pl-1.2,Pl-2,57.968,0,26.2048917692675,,0.2377,0,0,8.2583,7.0805,0.1633,0,99.9126917692675
Pl-1.3,Pl-2,59.0491,0,25.6772333368377,,0.2518,0,0,7.6751,7.4077,0.196,0,100.256933336838
Pl-1.4,Pl-2,59.2305,0,25.7489965169495,,0.269,0,0,7.3885,7.6222,0.1535,0,100.412696516949
Pl-1.5,Pl-2,56.5666,0,27.4654942034089,,0.2327,0,0,9.4786,6.1979,0.1799,0,100.121194203409
Pl-1.6,Pl-2,55.036,0,28.1085045469716,,0.2063,0,0,10.3695,5.6587,0.1099,0,99.4889045469716
Pl-1.7,Pl-2,58.2113,0,26.6694639352548,,0.2549,0,0,8.1662,7.0989,0.1238,0,100.524563935255
Pl-1.8,Pl-2,56.5719,0,27.4226200417489,,0.2961,0,0,9.4686,6.4322,0.1548,0,100.346220041749
Pl-1.9,Pl-2,56.7294,0,27.5398094169529,,0.2574,0,0,9.605,6.1815,0.074,0,100.387109416953
Pl-1.10,Pl-2,55.3303,0,28.118304355351,,0.2574,0,0,10.3912,5.677,0.1505,0,99.924704355351
Pl-1.11,Pl-2,55.2658,0,28.161893086372,,0.3122,0,0,10.5755,5.7341,0.1409,0,100.190393086372
Pl-1.12,Pl-2,55.423,0,28.0620575385066,,0.2851,0,0,10.3798,5.5321,0.1595,0,99.8415575385066
Pl-1.13,Pl-2,55.9833,0,27.7014041738762,,0.1895,0,0,9.9053,6.0729,0.0729,0,99.9253041738762
Pl-1.14,Pl-2,56.0439,0,27.7543843879274,,0.1932,0,0,9.9578,6.003,0.0837,0,100.035984387927
Pl-1.15,Pl-2,55.6728,0,27.995398425259,,0.3205,0,0,10.2979,5.8096,0.1461,0,100.242298425259
Pl-2.1,Pl-2,57.8205,0,26.6749763274683,,0.4034,0,0,8.4978,6.9049,0.1175,0,100.419076327468
Pl-2.2,Pl-2,57.9892,0,26.6081130515461,,0.4016,0,0,8.5248,6.9765,0.1326,0,100.632813051546
Pl-2.3,Pl-2,57.8318,0,26.2403139933057,,0.8379,0,0,8.2615,6.9032,0.1658,0,100.240513993306
Pl-2.4,Pl-2,58.5289,0,26.5129732451958,,0.4827,0,0,8.142,7.0669,0.1252,0,100.858673245196
Pl-2.5,Pl-2,58.9705,0,25.8950749106054,,0.3924,0,0,7.7594,7.4426,0.0631,0,100.523074910605
Pl-2.6,Pl-2,58.7767,0,25.9132453886422,,0.3364,0,0,7.7856,7.4529,0.1067,0,100.371545388642
Pl-2.7,Pl-2,57.4992,0.0438,26.9445731392398,,0.2325,0,0,8.8263,6.9304,0.0733,0,100.55007313924
